game_id,season,game_type,week,gameday,gametime,away_team,away_score,home_team,home_score,result,overtime,location
2022_18_ARI_SF,2022,REG,18,2023-01-08,16:25,ARI,13,SF,38,25,0,Home
2022_18_DAL_WAS,2022,REG,18,2023-01-08,16:25,DAL,6,WAS,26,20,0,Home
2022_18_DET_GB,2022,REG,18,2023-01-08,20:20,DET,20,GB,16,-4,0,Home
2022_19_SEA_SF,2022,WC,19,2023-01-14,16:30,SEA,23,SF,41,18,0,Home
2022_19_LAC_JAX,2022,WC,19,2023-01-14,20:15,LAC,30,JAX,31,1,0,Home
2022_19_MIA_BUF,2022,WC,19,2023-01-15,13:00,MIA,31,BUF,34,3,0,Home
2022_19_NYG_MIN,2022,WC,19,2023-01-15,16:50,NYG,31,MIN,24,-7,0,Home
2022_19_BAL_CIN,2022,WC,19,2023-01-15,20:15,BAL,17,CIN,24,7,0,Home
2022_19_DAL_TB,2022,WC,19,2023-01-16,20:15,DAL,31,TB,14,-17,0,Home
2022_20_JAX_KC,2022,DIV,20,2023-01-21,16:30,JAX,20,KC,27,7,0,Home
2022_20_NYG_PHI,2022,DIV,20,2023-01-21,20:15,NYG,7,PHI,38,31,0,Home
2022_20_CIN_BUF,2022,DIV,20,2023-01-22,15:00,CIN,27,BUF,10,-17,0,Home
2022_20_DAL_SF,2022,DIV,20,2023-01-22,18:30,DAL,12,SF,19,7,0,Home
2022_21_SF_PHI,2022,CON,21,2023-01-29,15:00,SF,7,PHI,31,24,0,Home
2022_21_CIN_KC,2022,CON,21,2023-01-29,18:30,CIN,20,KC,23,3,0,Home
2022_22_KC_PHI,2022,SB,22,2023-02-12,18:30,KC,38,PHI,35,-3,0,Neutral
2023_01_DET_KC,2023,REG,1,2023-09-07,20:20,DET,21,KC,20,-1,0,Home
2023_01_CAR_ATL,2023,REG,1,2023-09-10,13:00,CAR,10,ATL,24,14,0,Home
2023_01_HOU_BAL,2023,REG,1,2023-09-10,13:00,HOU,9,BAL,25,16,0,Home
2023_01_CIN_CLE,2023,REG,1,2023-09-10,13:00,CIN,3,CLE,24,21,0,Home
2023_01_JAX_IND,2023,REG,1,2023-09-10,13:00,JAX,31,IND,21,-10,0,Home
2023_01_TB_MIN,2023,REG,1,2023-09-10,13:00,TB,20,MIN,17,-3,0,Home
2023_01_TEN_NO,2023,REG,1,2023-09-10,13:00,TEN,15,NO,16,1,0,Home
2023_01_SF_PIT,2023,REG,1,2023-09-10,13:00,SF,30,PIT,7,-23,0,Home
2023_01_ARI_WAS,2023,REG,1,2023-09-10,13:00,ARI,16,WAS,20,4,0,Home
2023_01_GB_CHI,2023,REG,1,2023-09-10,16:25,GB,38,CHI,20,-18,0,Home
2023_01_LV_DEN,2023,REG,1,2023-09-10,16:25,LV,17,DEN,16,-1,0,Home
2023_01_MIA_LAC,2023,REG,1,2023-09-10,16:25,MIA,36,LAC,34,-2,0,Home
2023_01_PHI_NE,2023,REG,1,2023-09-10,16:25,PHI,25,NE,20,-5,0,Home
2023_01_LA_SEA,2023,REG,1,2023-09-10,16:25,LA,30,SEA,13,-17,0,Home
2023_01_DAL_NYG,2023,REG,1,2023-09-10,20:20,DAL,40,NYG,0,-40,0,Home
2023_01_BUF_NYJ,2023,REG,1,2023-09-11,20:15,BUF,16,NYJ,22,6,1,Home
2023_02_MIN_PHI,2023,REG,2,2023-09-14,20:15,MIN,28,PHI,34,6,0,Home
2023_02_GB_ATL,2023,REG,2,2023-09-17,13:00,GB,24,ATL,25,1,0,Home
2023_02_LV_BUF,2023,REG,2,2023-09-17,13:00,LV,10,BUF,38,28,0,Home
2023_02_BAL_CIN,2023,REG,2,2023-09-17,13:00,BAL,27,CIN,24,-3,0,Home
2023_02_SEA_DET,2023,REG,2,2023-09-17,13:00,SEA,37,DET,31,-6,1,Home
2023_02_IND_HOU,2023,REG,2,2023-09-17,13:00,IND,31,HOU,20,-11,0,Home
2023_02_KC_JAX,2023,REG,2,2023-09-17,13:00,KC,17,JAX,9,-8,0,Home
2023_02_CHI_TB,2023,REG,2,2023-09-17,13:00,CHI,17,TB,27,10,0,Home
2023_02_LAC_TEN,2023,REG,2,2023-09-17,13:00,LAC,24,TEN,27,3,1,Home
2023_02_NYG_ARI,2023,REG,2,2023-09-17,16:05,NYG,31,ARI,28,-3,0,Home
2023_02_SF_LA,2023,REG,2,2023-09-17,16:05,SF,30,LA,23,-7,0,Home
2023_02_NYJ_DAL,2023,REG,2,2023-09-17,16:25,NYJ,10,DAL,30,20,0,Home
2023_02_WAS_DEN,2023,REG,2,2023-09-17,16:25,WAS,35,DEN,33,-2,0,Home
2023_02_MIA_NE,2023,REG,2,2023-09-17,20:20,MIA,24,NE,17,-7,0,Home
2023_02_NO_CAR,2023,REG,2,2023-09-18,19:15,NO,20,CAR,17,-3,0,Home
2023_02_CLE_PIT,2023,REG,2,2023-09-18,20:15,CLE,22,PIT,26,4,0,Home
2023_03_NYG_SF,2023,REG,3,2023-09-21,20:15,NYG,12,SF,30,18,0,Home
2023_03_IND_BAL,2023,REG,3,2023-09-24,13:00,IND,22,BAL,19,-3,1,Home
2023_03_TEN_CLE,2023,REG,3,2023-09-24,13:00,TEN,3,CLE,27,24,0,Home
2023_03_ATL_DET,2023,REG,3,2023-09-24,13:00,ATL,6,DET,20,14,0,Home
2023_03_NO_GB,2023,REG,3,2023-09-24,13:00,NO,17,GB,18,1,0,Home
2023_03_HOU_JAX,2023,REG,3,2023-09-24,13:00,HOU,37,JAX,17,-20,0,Home
2023_03_DEN_MIA,2023,REG,3,2023-09-24,13:00,DEN,20,MIA,70,50,0,Home
2023_03_LAC_MIN,2023,REG,3,2023-09-24,13:00,LAC,28,MIN,24,-4,0,Home
2023_03_NE_NYJ,2023,REG,3,2023-09-24,13:00,NE,15,NYJ,10,-5,0,Home
2023_03_BUF_WAS,2023,REG,3,2023-09-24,13:00,BUF,37,WAS,3,-34,0,Home
2023_03_CAR_SEA,2023,REG,3,2023-09-24,16:05,CAR,27,SEA,37,10,0,Home
2023_03_DAL_ARI,2023,REG,3,2023-09-24,16:25,DAL,16,ARI,28,12,0,Home
2023_03_CHI_KC,2023,REG,3,2023-09-24,16:25,CHI,10,KC,41,31,0,Home
2023_03_PIT_LV,2023,REG,3,2023-09-24,20:20,PIT,23,LV,18,-5,0,Home
2023_03_PHI_TB,2023,REG,3,2023-09-25,19:15,PHI,25,TB,11,-14,0,Home
2023_03_LA_CIN,2023,REG,3,2023-09-25,20:15,LA,16,CIN,19,3,0,Home
2023_04_DET_GB,2023,REG,4,2023-09-28,20:15,DET,34,GB,20,-14,0,Home
2023_04_ATL_JAX,2023,REG,4,2023-10-01,09:30,ATL,7,JAX,23,16,0,Neutral
2023_04_MIA_BUF,2023,REG,4,2023-10-01,13:00,MIA,20,BUF,48,28,0,Home
2023_04_MIN_CAR,2023,REG,4,2023-10-01,13:00,MIN,21,CAR,13,-8,0,Home
2023_04_DEN_CHI,2023,REG,4,2023-10-01,13:00,DEN,31,CHI,28,-3,0,Home
2023_04_BAL_CLE,2023,REG,4,2023-10-01,13:00,BAL,28,CLE,3,-25,0,Home
2023_04_PIT_HOU,2023,REG,4,2023-10-01,13:00,PIT,6,HOU,30,24,0,Home
2023_04_LA_IND,2023,REG,4,2023-10-01,13:00,LA,29,IND,23,-6,1,Home
2023_04_TB_NO,2023,REG,4,2023-10-01,13:00,TB,26,NO,9,-17,0,Home
2023_04_WAS_PHI,2023,REG,4,2023-10-01,13:00,WAS,31,PHI,34,3,1,Home
2023_04_CIN_TEN,2023,REG,4,2023-10-01,13:00,CIN,3,TEN,27,24,0,Home
2023_04_LV_LAC,2023,REG,4,2023-10-01,16:05,LV,17,LAC,24,7,0,Home
2023_04_NE_DAL,2023,REG,4,2023-10-01,16:25,NE,3,DAL,38,35,0,Home
2023_04_ARI_SF,2023,REG,4,2023-10-01,16:25,ARI,16,SF,35,19,0,Home
2023_04_KC_NYJ,2023,REG,4,2023-10-01,20:20,KC,23,NYJ,20,-3,0,Home
2023_04_SEA_NYG,2023,REG,4,2023-10-02,20:15,SEA,24,NYG,3,-21,0,Home
2023_05_CHI_WAS,2023,REG,5,2023-10-05,20:15,CHI,40,WAS,20,-20,0,Home
2023_05_JAX_BUF,2023,REG,5,2023-10-08,09:30,JAX,25,BUF,20,-5,0,Neutral
2023_05_HOU_ATL,2023,REG,5,2023-10-08,13:00,HOU,19,ATL,21,2,0,Home
2023_05_CAR_DET,2023,REG,5,2023-10-08,13:00,CAR,24,DET,42,18,0,Home
2023_05_TEN_IND,2023,REG,5,2023-10-08,13:00,TEN,16,IND,23,7,0,Home
2023_05_NYG_MIA,2023,REG,5,2023-10-08,13:00,NYG,16,MIA,31,15,0,Home
2023_05_NO_NE,2023,REG,5,2023-10-08,13:00,NO,34,NE,0,-34,0,Home
2023_05_BAL_PIT,2023,REG,5,2023-10-08,13:00,BAL,10,PIT,17,7,0,Home
2023_05_CIN_ARI,2023,REG,5,2023-10-08,16:05,CIN,34,ARI,20,-14,0,Home
2023_05_PHI_LA,2023,REG,5,2023-10-08,16:05,PHI,23,LA,14,-9,0,Home
2023_05_NYJ_DEN,2023,REG,5,2023-10-08,16:25,NYJ,31,DEN,21,-10,0,Home
2023_05_KC_MIN,2023,REG,5,2023-10-08,16:25,KC,27,MIN,20,-7,0,Home
2023_05_DAL_SF,2023,REG,5,2023-10-08,20:20,DAL,10,SF,42,32,0,Home
2023_05_GB_LV,2023,REG,5,2023-10-09,20:15,GB,13,LV,17,4,0,Home
2023_06_DEN_KC,2023,REG,6,2023-10-12,20:15,DEN,8,KC,19,11,0,Home
2023_06_BAL_TEN,2023,REG,6,2023-10-15,09:30,BAL,24,TEN,16,-8,0,Neutral
2023_06_WAS_ATL,2023,REG,6,2023-10-15,13:00,WAS,24,ATL,16,-8,0,Home
2023_06_MIN_CHI,2023,REG,6,2023-10-15,13:00,MIN,19,CHI,13,-6,0,Home
2023_06_SEA_CIN,2023,REG,6,2023-10-15,13:00,SEA,13,CIN,17,4,0,Home
2023_06_SF_CLE,2023,REG,6,2023-10-15,13:00,SF,17,CLE,19,2,0,Home
2023_06_NO_HOU,2023,REG,6,2023-10-15,13:00,NO,13,HOU,20,7,0,Home
2023_06_IND_JAX,2023,REG,6,2023-10-15,13:00,IND,20,JAX,37,17,0,Home
2023_06_CAR_MIA,2023,REG,6,2023-10-15,13:00,CAR,21,MIA,42,21,0,Home
2023_06_NE_LV,2023,REG,6,2023-10-15,16:05,NE,17,LV,21,4,0,Home
2023_06_ARI_LA,2023,REG,6,2023-10-15,16:25,ARI,9,LA,26,17,0,Home
2023_06_PHI_NYJ,2023,REG,6,2023-10-15,16:25,PHI,14,NYJ,20,6,0,Home
2023_06_DET_TB,2023,REG,6,2023-10-15,16:25,DET,20,TB,6,-14,0,Home
2023_06_NYG_BUF,2023,REG,6,2023-10-15,20:20,NYG,9,BUF,14,5,0,Home
2023_06_DAL_LAC,2023,REG,6,2023-10-16,20:15,DAL,20,LAC,17,-3,0,Home
2023_07_JAX_NO,2023,REG,7,2023-10-19,20:15,JAX,31,NO,24,-7,0,Home
2023_07_DET_BAL,2023,REG,7,2023-10-22,13:00,DET,6,BAL,38,32,0,Home
2023_07_LV_CHI,2023,REG,7,2023-10-22,13:00,LV,12,CHI,30,18,0,Home
2023_07_CLE_IND,2023,REG,7,2023-10-22,13:00,CLE,39,IND,38,-1,0,Home
2023_07_BUF_NE,2023,REG,7,2023-10-22,13:00,BUF,25,NE,29,4,0,Home
2023_07_WAS_NYG,2023,REG,7,2023-10-22,13:00,WAS,7,NYG,14,7,0,Home
2023_07_ATL_TB,2023,REG,7,2023-10-22,13:00,ATL,16,TB,13,-3,0,Home
2023_07_PIT_LA,2023,REG,7,2023-10-22,16:05,PIT,24,LA,17,-7,0,Home
2023_07_ARI_SEA,2023,REG,7,2023-10-22,16:05,ARI,10,SEA,20,10,0,Home
2023_07_GB_DEN,2023,REG,7,2023-10-22,16:25,GB,17,DEN,19,2,0,Home
2023_07_LAC_KC,2023,REG,7,2023-10-22,16:25,LAC,17,KC,31,14,0,Home
2023_07_MIA_PHI,2023,REG,7,2023-10-22,20:20,MIA,17,PHI,31,14,0,Home
2023_07_SF_MIN,2023,REG,7,2023-10-23,20:15,SF,17,MIN,22,5,0,Home
2023_08_TB_BUF,2023,REG,8,2023-10-26,20:15,TB,18,BUF,24,6,0,Home
2023_08_HOU_CAR,2023,REG,8,2023-10-29,13:00,HOU,13,CAR,15,2,0,Home
2023_08_LA_DAL,2023,REG,8,2023-10-29,13:00,LA,20,DAL,43,23,0,Home
2023_08_MIN_GB,2023,REG,8,2023-10-29,13:00,MIN,24,GB,10,-14,0,Home
2023_08_NO_IND,2023,REG,8,2023-10-29,13:00,NO,38,IND,27,-11,0,Home
2023_08_NE_MIA,2023,REG,8,2023-10-29,13:00,NE,17,MIA,31,14,0,Home
2023_08_NYJ_NYG,2023,REG,8,2023-10-29,13:00,NYJ,13,NYG,10,-3,1,Home
2023_08_JAX_PIT,2023,REG,8,2023-10-29,13:00,JAX,20,PIT,10,-10,0,Home
2023_08_ATL_TEN,2023,REG,8,2023-10-29,13:00,ATL,23,TEN,28,5,0,Home
2023_08_PHI_WAS,2023,REG,8,2023-10-29,13:00,PHI,38,WAS,31,-7,0,Home
2023_08_CLE_SEA,2023,REG,8,2023-10-29,16:05,CLE,20,SEA,24,4,0,Home
2023_08_BAL_ARI,2023,REG,8,2023-10-29,16:25,BAL,31,ARI,24,-7,0,Home
2023_08_KC_DEN,2023,REG,8,2023-10-29,16:25,KC,9,DEN,24,15,0,Home
2023_08_CIN_SF,2023,REG,8,2023-10-29,16:25,CIN,31,SF,17,-14,0,Home
2023_08_CHI_LAC,2023,REG,8,2023-10-29,20:20,CHI,13,LAC,30,17,0,Home
2023_08_LV_DET,2023,REG,8,2023-10-30,20:15,LV,14,DET,26,12,0,Home
2023_09_TEN_PIT,2023,REG,9,2023-11-02,20:15,TEN,16,PIT,20,4,0,Home
2023_09_MIA_KC,2023,REG,9,2023-11-05,09:30,MIA,14,KC,21,7,0,Neutral
2023_09_MIN_ATL,2023,REG,9,2023-11-05,13:00,MIN,31,ATL,28,-3,0,Home
2023_09_SEA_BAL,2023,REG,9,2023-11-05,13:00,SEA,3,BAL,37,34,0,Home
2023_09_ARI_CLE,2023,REG,9,2023-11-05,13:00,ARI,0,CLE,27,27,0,Home
2023_09_LA_GB,2023,REG,9,2023-11-05,13:00,LA,3,GB,20,17,0,Home
2023_09_TB_HOU,2023,REG,9,2023-11-05,13:00,TB,37,HOU,39,2,0,Home
2023_09_WAS_NE,2023,REG,9,2023-11-05,13:00,WAS,20,NE,17,-3,0,Home
2023_09_CHI_NO,2023,REG,9,2023-11-05,13:00,CHI,17,NO,24,7,0,Home
2023_09_IND_CAR,2023,REG,9,2023-11-05,16:05,IND,27,CAR,13,-14,0,Home
2023_09_NYG_LV,2023,REG,9,2023-11-05,16:25,NYG,6,LV,30,24,0,Home
2023_09_DAL_PHI,2023,REG,9,2023-11-05,16:25,DAL,23,PHI,28,5,0,Home
2023_09_BUF_CIN,2023,REG,9,2023-11-05,20:20,BUF,18,CIN,24,6,0,Home
2023_09_LAC_NYJ,2023,REG,9,2023-11-06,20:15,LAC,27,NYJ,6,-21,0,Home
2023_10_CAR_CHI,2023,REG,10,2023-11-09,20:15,CAR,13,CHI,16,3,0,Home
2023_10_IND_NE,2023,REG,10,2023-11-12,09:30,IND,10,NE,6,-4,0,Neutral
2023_10_CLE_BAL,2023,REG,10,2023-11-12,13:00,CLE,33,BAL,31,-2,0,Home
2023_10_HOU_CIN,2023,REG,10,2023-11-12,13:00,HOU,30,CIN,27,-3,0,Home
2023_10_SF_JAX,2023,REG,10,2023-11-12,13:00,SF,34,JAX,3,-31,0,Home
2023_10_NO_MIN,2023,REG,10,2023-11-12,13:00,NO,19,MIN,27,8,0,Home
2023_10_GB_PIT,2023,REG,10,2023-11-12,13:00,GB,19,PIT,23,4,0,Home
2023_10_TEN_TB,2023,REG,10,2023-11-12,13:00,TEN,6,TB,20,14,0,Home
2023_10_ATL_ARI,2023,REG,10,2023-11-12,16:05,ATL,23,ARI,25,2,0,Home
2023_10_DET_LAC,2023,REG,10,2023-11-12,16:05,DET,41,LAC,38,-3,0,Home
2023_10_NYG_DAL,2023,REG,10,2023-11-12,16:25,NYG,17,DAL,49,32,0,Home
2023_10_WAS_SEA,2023,REG,10,2023-11-12,16:25,WAS,26,SEA,29,3,0,Home
2023_10_NYJ_LV,2023,REG,10,2023-11-12,20:20,NYJ,12,LV,16,4,0,Home
2023_10_DEN_BUF,2023,REG,10,2023-11-13,20:15,DEN,24,BUF,22,-2,0,Home
2023_11_CIN_BAL,2023,REG,11,2023-11-16,20:15,CIN,20,BAL,34,14,0,Home
2023_11_DAL_CAR,2023,REG,11,2023-11-19,13:00,DAL,33,CAR,10,-23,0,Home
2023_11_PIT_CLE,2023,REG,11,2023-11-19,13:00,PIT,10,CLE,13,3,0,Home
2023_11_CHI_DET,2023,REG,11,2023-11-19,13:00,CHI,26,DET,31,5,0,Home
2023_11_LAC_GB,2023,REG,11,2023-11-19,13:00,LAC,20,GB,23,3,0,Home
2023_11_ARI_HOU,2023,REG,11,2023-11-19,13:00,ARI,16,HOU,21,5,0,Home
2023_11_TEN_JAX,2023,REG,11,2023-11-19,13:00,TEN,14,JAX,34,20,0,Home
2023_11_LV_MIA,2023,REG,11,2023-11-19,13:00,LV,13,MIA,20,7,0,Home
2023_11_NYG_WAS,2023,REG,11,2023-11-19,13:00,NYG,31,WAS,19,-12,0,Home
2023_11_TB_SF,2023,REG,11,2023-11-19,16:05,TB,14,SF,27,13,0,Home
2023_11_NYJ_BUF,2023,REG,11,2023-11-19,16:25,NYJ,6,BUF,32,26,0,Home
2023_11_SEA_LA,2023,REG,11,2023-11-19,16:25,SEA,16,LA,17,1,0,Home
2023_11_MIN_DEN,2023,REG,11,2023-11-19,20:20,MIN,20,DEN,21,1,0,Home
2023_11_PHI_KC,2023,REG,11,2023-11-20,20:15,PHI,21,KC,17,-4,0,Home
2023_12_GB_DET,2023,REG,12,2023-11-23,12:30,GB,29,DET,22,-7,0,Home
2023_12_WAS_DAL,2023,REG,12,2023-11-23,16:30,WAS,10,DAL,45,35,0,Home
2023_12_SF_SEA,2023,REG,12,2023-11-23,20:20,SF,31,SEA,13,-18,0,Home
2023_12_MIA_NYJ,2023,REG,12,2023-11-24,15:00,MIA,34,NYJ,13,-21,0,Home
2023_12_NO_ATL,2023,REG,12,2023-11-26,13:00,NO,15,ATL,24,9,0,Home
2023_12_PIT_CIN,2023,REG,12,2023-11-26,13:00,PIT,16,CIN,10,-6,0,Home
2023_12_JAX_HOU,2023,REG,12,2023-11-26,13:00,JAX,24,HOU,21,-3,0,Home
2023_12_TB_IND,2023,REG,12,2023-11-26,13:00,TB,20,IND,27,7,0,Home
2023_12_NE_NYG,2023,REG,12,2023-11-26,13:00,NE,7,NYG,10,3,0,Home
2023_12_CAR_TEN,2023,REG,12,2023-11-26,13:00,CAR,10,TEN,17,7,0,Home
2023_12_LA_ARI,2023,REG,12,2023-11-26,16:05,LA,37,ARI,14,-23,0,Home
2023_12_CLE_DEN,2023,REG,12,2023-11-26,16:05,CLE,12,DEN,29,17,0,Home
2023_12_KC_LV,2023,REG,12,2023-11-26,16:25,KC,31,LV,17,-14,0,Home
2023_12_BUF_PHI,2023,REG,12,2023-11-26,16:25,BUF,34,PHI,37,3,1,Home
2023_12_BAL_LAC,2023,REG,12,2023-11-26,20:20,BAL,20,LAC,10,-10,0,Home
2023_12_CHI_MIN,2023,REG,12,2023-11-27,20:15,CHI,12,MIN,10,-2,0,Home
2023_13_SEA_DAL,2023,REG,13,2023-11-30,20:15,SEA,35,DAL,41,6,0,Home
2023_13_DEN_HOU,2023,REG,13,2023-12-03,13:00,DEN,17,HOU,22,5,0,Home
2023_13_LAC_NE,2023,REG,13,2023-12-03,13:00,LAC,6,NE,0,-6,0,Home
2023_13_DET_NO,2023,REG,13,2023-12-03,13:00,DET,33,NO,28,-5,0,Home
2023_13_ATL_NYJ,2023,REG,13,2023-12-03,13:00,ATL,13,NYJ,8,-5,0,Home
2023_13_ARI_PIT,2023,REG,13,2023-12-03,13:00,ARI,24,PIT,10,-14,0,Home
2023_13_IND_TEN,2023,REG,13,2023-12-03,13:00,IND,31,TEN,28,-3,1,Home
2023_13_MIA_WAS,2023,REG,13,2023-12-03,13:00,MIA,45,WAS,15,-30,0,Home
2023_13_CAR_TB,2023,REG,13,2023-12-03,16:05,CAR,18,TB,21,3,0,Home
2023_13_CLE_LA,2023,REG,13,2023-12-03,16:25,CLE,19,LA,36,17,0,Home
2023_13_SF_PHI,2023,REG,13,2023-12-03,16:25,SF,42,PHI,19,-23,0,Home
2023_13_KC_GB,2023,REG,13,2023-12-03,20:20,KC,19,GB,27,8,0,Home
2023_13_CIN_JAX,2023,REG,13,2023-12-04,20:15,CIN,34,JAX,31,-3,1,Home
2023_14_NE_PIT,2023,REG,14,2023-12-07,20:15,NE,21,PIT,18,-3,0,Home
2023_14_TB_ATL,2023,REG,14,2023-12-10,13:00,TB,29,ATL,25,-4,0,Home
2023_14_LA_BAL,2023,REG,14,2023-12-10,13:00,LA,31,BAL,37,6,1,Home
2023_14_DET_CHI,2023,REG,14,2023-12-10,13:00,DET,13,CHI,28,15,0,Home
2023_14_IND_CIN,2023,REG,14,2023-12-10,13:00,IND,14,CIN,34,20,0,Home
2023_14_JAX_CLE,2023,REG,14,2023-12-10,13:00,JAX,27,CLE,31,4,0,Home
2023_14_CAR_NO,2023,REG,14,2023-12-10,13:00,CAR,6,NO,28,22,0,Home
2023_14_HOU_NYJ,2023,REG,14,2023-12-10,13:00,HOU,6,NYJ,30,24,0,Home
2023_14_MIN_LV,2023,REG,14,2023-12-10,16:05,MIN,3,LV,0,-3,0,Home
2023_14_SEA_SF,2023,REG,14,2023-12-10,16:05,SEA,16,SF,28,12,0,Home
2023_14_BUF_KC,2023,REG,14,2023-12-10,16:25,BUF,20,KC,17,-3,0,Home
2023_14_DEN_LAC,2023,REG,14,2023-12-10,16:25,DEN,24,LAC,7,-17,0,Home
2023_14_PHI_DAL,2023,REG,14,2023-12-10,20:20,PHI,13,DAL,33,20,0,Home
2023_14_TEN_MIA,2023,REG,14,2023-12-11,20:15,TEN,28,MIA,27,-1,0,Home
2023_14_GB_NYG,2023,REG,14,2023-12-11,20:15,GB,22,NYG,24,2,0,Home
2023_15_LAC_LV,2023,REG,15,2023-12-14,20:15,LAC,21,LV,63,42,0,Home
2023_15_MIN_CIN,2023,REG,15,2023-12-16,13:00,MIN,24,CIN,27,3,1,Home
2023_15_PIT_IND,2023,REG,15,2023-12-16,16:30,PIT,13,IND,30,17,0,Home
2023_15_DEN_DET,2023,REG,15,2023-12-16,20:15,DEN,17,DET,42,25,0,Home
2023_15_ATL_CAR,2023,REG,15,2023-12-17,13:00,ATL,7,CAR,9,2,0,Home
2023_15_CHI_CLE,2023,REG,15,2023-12-17,13:00,CHI,17,CLE,20,3,0,Home
2023_15_TB_GB,2023,REG,15,2023-12-17,13:00,TB,34,GB,20,-14,0,Home
2023_15_NYJ_MIA,2023,REG,15,2023-12-17,13:00,NYJ,0,MIA,30,30,0,Home
2023_15_KC_NE,2023,REG,15,2023-12-17,13:00,KC,27,NE,17,-10,0,Home
2023_15_NYG_NO,2023,REG,15,2023-12-17,13:00,NYG,6,NO,24,18,0,Home
2023_15_HOU_TEN,2023,REG,15,2023-12-17,13:00,HOU,19,TEN,16,-3,1,Home
2023_15_SF_ARI,2023,REG,15,2023-12-17,16:05,SF,45,ARI,29,-16,0,Home
2023_15_WAS_LA,2023,REG,15,2023-12-17,16:05,WAS,20,LA,28,8,0,Home
2023_15_DAL_BUF,2023,REG,15,2023-12-17,16:25,DAL,10,BUF,31,21,0,Home
2023_15_BAL_JAX,2023,REG,15,2023-12-17,20:20,BAL,23,JAX,7,-16,0,Home
2023_15_PHI_SEA,2023,REG,15,2023-12-18,20:15,PHI,17,SEA,20,3,0,Home
2023_16_NO_LA,2023,REG,16,2023-12-21,20:15,NO,22,LA,30,8,0,Home
2023_16_CIN_PIT,2023,REG,16,2023-12-23,16:30,CIN,11,PIT,34,23,0,Home
2023_16_BUF_LAC,2023,REG,16,2023-12-23,20:00,BUF,24,LAC,22,-2,0,Home
2023_16_IND_ATL,2023,REG,16,2023-12-24,13:00,IND,10,ATL,29,19,0,Home
2023_16_GB_CAR,2023,REG,16,2023-12-24,13:00,GB,33,CAR,30,-3,0,Home
2023_16_CLE_HOU,2023,REG,16,2023-12-24,13:00,CLE,36,HOU,22,-14,0,Home
2023_16_DET_MIN,2023,REG,16,2023-12-24,13:00,DET,30,MIN,24,-6,0,Home
2023_16_WAS_NYJ,2023,REG,16,2023-12-24,13:00,WAS,28,NYJ,30,2,0,Home
2023_16_SEA_TEN,2023,REG,16,2023-12-24,13:00,SEA,20,TEN,17,-3,0,Home
2023_16_JAX_TB,2023,REG,16,2023-12-24,16:05,JAX,12,TB,30,18,0,Home
2023_16_ARI_CHI,2023,REG,16,2023-12-24,16:25,ARI,16,CHI,27,11,0,Home
2023_16_DAL_MIA,2023,REG,16,2023-12-24,16:25,DAL,20,MIA,22,2,0,Home
2023_16_NE_DEN,2023,REG,16,2023-12-24,20:15,NE,26,DEN,23,-3,0,Home
2023_16_LV_KC,2023,REG,16,2023-12-25,13:00,LV,20,KC,14,-6,0,Home
2023_16_NYG_PHI,2023,REG,16,2023-12-25,16:30,NYG,25,PHI,33,8,0,Home
2023_16_BAL_SF,2023,REG,16,2023-12-25,20:15,BAL,33,SF,19,-14,0,Home
2023_17_NYJ_CLE,2023,REG,17,2023-12-28,20:15,NYJ,20,CLE,37,17,0,Home
2023_17_DET_DAL,2023,REG,17,2023-12-30,20:15,DET,19,DAL,20,1,0,Home
2023_17_MIA_BAL,2023,REG,17,2023-12-31,13:00,MIA,19,BAL,56,37,0,Home
2023_17_NE_BUF,2023,REG,17,2023-12-31,13:00,NE,21,BUF,27,6,0,Home
2023_17_ATL_CHI,2023,REG,17,2023-12-31,13:00,ATL,17,CHI,37,20,0,Home
2023_17_TEN_HOU,2023,REG,17,2023-12-31,13:00,TEN,3,HOU,26,23,0,Home
2023_17_LV_IND,2023,REG,17,2023-12-31,13:00,LV,20,IND,23,3,0,Home
2023_17_CAR_JAX,2023,REG,17,2023-12-31,13:00,CAR,0,JAX,26,26,0,Home
2023_17_LA_NYG,2023,REG,17,2023-12-31,13:00,LA,26,NYG,25,-1,0,Home
2023_17_ARI_PHI,2023,REG,17,2023-12-31,13:00,ARI,35,PHI,31,-4,0,Home
2023_17_NO_TB,2023,REG,17,2023-12-31,13:00,NO,23,TB,13,-10,0,Home
2023_17_SF_WAS,2023,REG,17,2023-12-31,13:00,SF,27,WAS,10,-17,0,Home
2023_17_PIT_SEA,2023,REG,17,2023-12-31,16:05,PIT,30,SEA,23,-7,0,Home
2023_17_LAC_DEN,2023,REG,17,2023-12-31,16:25,LAC,9,DEN,16,7,0,Home
2023_17_CIN_KC,2023,REG,17,2023-12-31,16:25,CIN,17,KC,25,8,0,Home
2023_17_GB_MIN,2023,REG,17,2023-12-31,20:20,GB,33,MIN,10,-23,0,Home
2023_18_PIT_BAL,2023,REG,18,2024-01-06,16:30,PIT,17,BAL,10,-7,0,Home
2023_18_HOU_IND,2023,REG,18,2024-01-06,20:15,HOU,23,IND,19,-4,0,Home
2023_18_TB_CAR,2023,REG,18,2024-01-07,13:00,TB,9,CAR,0,-9,0,Home
2023_18_CLE_CIN,2023,REG,18,2024-01-07,13:00,CLE,14,CIN,31,17,0,Home
2023_18_MIN_DET,2023,REG,18,2024-01-07,13:00,MIN,20,DET,30,10,0,Home
